date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
2015/2/2 14:19,212,113,87,84,179,1
2015/2/2 14:19,213,113,86,87,180,1
2015/2/2 14:21,213,112,86,89,179,1
2015/2/2 14:22,213,109,74,90,177,1
2015/2/2 14:23,215,111,73,91,179,1
2015/2/2 14:23,215,113,85,94,181,1
2015/2/2 14:25,213,113,80,96,181,1
2015/2/2 14:25,215,113,76,96,181,1
2015/2/2 14:26,215,115,71,98,183,1
2015/2/2 14:28,214,116,76,99,183,1
2015/2/2 14:29,214,118,72,101,185,1
2015/2/2 14:30,212,121,72,103,186,1
2015/2/2 14:31,212,122,71,105,186,1
2015/2/2 14:31,212,125,70,109,189,1
2015/2/2 14:32,212,127,69,111,190,1
2015/2/2 14:34,212,130,69,113,193,1
2015/2/2 14:35,212,132,68,118,195,1
2015/2/2 14:36,206,130,68,121,189,1
2015/2/2 14:37,208,132,68,122,193,1
2015/2/2 14:38,209,134,69,123,195,1
2015/2/2 14:38,208,136,71,125,195,1
2015/2/2 14:39,206,137,69,128,195,1
2015/2/2 14:41,206,139,74,130,197,1
2015/2/2 14:42,206,141,79,131,198,1
2015/2/2 14:43,206,142,80,133,199,1
2015/2/2 14:44,206,142,78,136,199,1
2015/2/2 14:44,207,143,74,139,201,1
2015/2/2 14:45,206,143,77,140,200,1
2015/2/2 14:47,206,144,75,138,201,1
2015/2/2 14:48,206,146,78,140,203,1
2015/2/2 14:49,206,147,78,144,204,1
2015/2/2 14:50,206,149,75,144,205,1
2015/2/2 14:51,206,149,73,145,205,1
2015/2/2 14:51,206,148,76,147,204,1
2015/2/2 14:53,206,149,76,149,205,1
2015/2/2 14:54,207,150,75,149,207,1
2015/2/2 14:55,210,152,75,150,210,1
2015/2/2 14:55,206,152,72,152,207,1
2015/2/2 14:57,206,152,72,154,208,1
2015/2/2 14:57,206,154,71,155,209,1
2015/2/2 14:58,206,156,70,156,211,1
2015/2/2 15:00,206,155,72,157,210,1
2015/2/2 15:01,204,154,69,156,208,1
2015/2/2 15:02,202,155,71,157,208,1
2015/2/2 15:03,206,159,70,158,214,1
2015/2/2 15:04,201,160,68,164,211,1
2015/2/2 15:04,199,159,68,164,210,1
2015/2/2 15:06,199,160,68,162,210,1
2015/2/2 15:07,199,160,68,163,210,1
2015/2/2 15:08,199,160,66,163,210,1
2015/2/2 15:08,199,160,65,164,210,1
2015/2/2 15:10,199,161,66,164,211,1
2015/2/2 15:10,196,163,68,165,211,1
2015/2/2 15:11,193,165,68,165,210,1
2015/2/2 15:13,193,165,67,169,211,1
2015/2/2 15:14,193,165,67,170,211,1
2015/2/2 15:15,193,165,68,170,211,1
2015/2/2 15:16,193,166,68,171,211,1
2015/2/2 15:16,193,170,68,173,214,1
2015/2/2 15:17,192,171,69,173,214,1
2015/2/2 15:19,193,169,69,172,213,1
2015/2/2 15:20,192,172,69,173,215,1
2015/2/2 15:21,193,174,70,176,217,1
2015/2/2 15:22,189,174,71,177,215,1
2015/2/2 15:23,191,174,70,176,216,1
2015/2/2 15:23,187,174,70,179,214,1
2015/2/2 15:24,188,175,70,177,215,1
2015/2/2 15:26,187,179,69,176,218,1
2015/2/2 15:27,187,179,70,180,218,1
2015/2/2 15:28,187,178,70,181,217,1
2015/2/2 15:29,187,177,70,180,216,1
2015/2/2 15:29,187,178,68,181,217,1
2015/2/2 15:30,187,175,69,182,215,1
2015/2/2 15:32,187,176,70,180,216,1
2015/2/2 15:33,186,176,69,182,215,1
2015/2/2 15:34,181,171,69,179,208,1
2015/2/2 15:35,183,174,67,177,211,1
2015/2/2 15:36,187,174,69,178,214,1
2015/2/2 15:36,182,177,69,183,214,1
2015/2/2 15:38,181,176,70,183,212,1
2015/2/2 15:39,181,178,70,182,213,1
2015/2/2 15:40,181,177,70,183,213,1
2015/2/2 15:40,181,179,69,185,214,1
2015/2/2 15:42,181,179,68,187,214,1
2015/2/2 15:42,181,180,68,186,215,1
2015/2/2 15:43,181,182,67,186,216,1
2015/2/2 15:45,181,182,67,193,216,1
2015/2/2 15:46,178,182,67,191,214,1
2015/2/2 15:47,178,184,68,191,217,1
2015/2/2 15:48,178,184,67,191,217,1
2015/2/2 15:49,180,183,66,190,217,1
2015/2/2 15:49,176,186,66,191,217,1
2015/2/2 15:51,178,186,66,194,218,1
2015/2/2 15:52,175,187,66,195,217,1
2015/2/2 15:53,175,189,66,195,219,1
2015/2/2 15:53,175,185,66,193,215,1
2015/2/2 15:55,175,158,66,186,194,1
2015/2/2 15:55,173,154,66,173,189,1
2015/2/2 15:56,170,148,65,160,183,1
2015/2/2 15:58,170,155,64,163,188,1
2015/2/2 15:59,169,162,64,165,194,1
2015/2/2 16:00,169,159,64,166,191,1
2015/2/2 16:01,168,158,64,165,189,1
2015/2/2 16:01,169,158,64,165,190,1
2015/2/2 16:02,169,161,64,165,192,1
2015/2/2 16:04,168,162,64,168,193,1
2015/2/2 16:05,166,163,64,169,192,1
2015/2/2 16:06,169,163,64,172,194,1
2015/2/2 16:07,166,165,64,173,195,1
2015/2/2 16:08,167,163,64,172,193,1
2015/2/2 16:08,166,164,64,172,193,1
2015/2/2 16:09,169,165,64,172,196,1
2015/2/2 16:11,166,165,64,173,194,1
2015/2/2 16:12,169,164,64,173,195,1
2015/2/2 16:13,164,163,64,172,191,1
2015/2/2 16:14,162,163,64,172,190,1
2015/2/2 16:14,162,159,64,170,187,1
2015/2/2 16:15,161,156,65,169,184,1
2015/2/2 16:17,161,151,65,166,180,1
2015/2/2 16:18,161,149,64,164,179,1
2015/2/2 16:19,162,149,65,161,179,1
2015/2/2 16:20,158,145,65,160,173,1
2015/2/2 16:21,159,143,65,157,173,1
2015/2/2 16:21,156,143,65,155,171,1
2015/2/2 16:23,156,138,66,154,167,1
2015/2/2 16:24,156,137,65,153,167,1
2015/2/2 16:25,156,135,65,151,164,1
2015/2/2 16:25,156,133,64,150,163,1
2015/2/2 16:27,155,131,65,147,161,1
2015/2/2 16:27,155,128,65,145,158,1
2015/2/2 16:28,151,126,64,143,155,1
2015/2/2 16:30,152,125,65,144,154,1
2015/2/2 16:31,151,124,65,142,153,1
2015/2/2 16:32,151,120,66,141,150,1
2015/2/2 16:33,151,118,66,140,149,1
2015/2/2 16:34,151,118,66,137,148,1
2015/2/2 16:34,151,115,66,136,146,1
2015/2/2 16:36,151,113,66,135,144,1
2015/2/2 16:37,151,111,66,134,143,1
2015/2/2 16:38,151,110,65,131,142,1
2015/2/2 16:38,151,106,66,129,139,1
2015/2/2 16:40,151,108,66,128,141,1
2015/2/2 16:40,151,106,65,128,139,1
2015/2/2 16:41,151,104,65,128,137,1
2015/2/2 16:43,151,104,65,130,137,1
2015/2/2 16:44,151,101,65,128,135,1
2015/2/2 16:45,150,99,64,124,133,1
2015/2/2 16:46,147,97,64,124,130,1
2015/2/2 16:46,145,94,64,122,126,1
2015/2/2 16:47,149,95,64,121,129,1
2015/2/2 16:49,145,93,65,119,125,1
2015/2/2 16:50,146,91,65,120,125,1
2015/2/2 16:51,146,93,66,120,127,1
2015/2/2 16:52,145,89,66,120,123,1
2015/2/2 16:53,148,90,65,118,125,1
2015/2/2 16:53,145,86,66,115,120,1
2015/2/2 16:54,145,84,66,113,119,1
2015/2/2 16:56,145,84,66,113,119,1
2015/2/2 16:57,145,84,65,114,119,1
2015/2/2 16:58,145,82,64,112,118,1
2015/2/2 16:59,145,82,66,111,117,1
2015/2/2 16:59,145,82,64,109,118,1
2015/2/2 17:00,145,79,64,107,115,1
2015/2/2 17:02,145,80,64,106,115,1
2015/2/2 17:03,145,80,64,105,116,1
2015/2/2 17:04,145,78,65,105,114,1
2015/2/2 17:05,145,78,65,106,114,1
2015/2/2 17:06,145,78,64,105,114,1
2015/2/2 17:06,145,79,64,103,115,1
2015/2/2 17:08,145,81,63,105,117,1
2015/2/2 17:09,145,81,64,105,116,1
2015/2/2 17:10,143,79,65,105,114,1
2015/2/2 17:10,144,81,65,103,115,1
2015/2/2 17:12,143,80,65,102,115,1
2015/2/2 17:12,143,76,65,102,111,1
2015/2/2 17:13,142,84,65,103,117,1
2015/2/2 17:15,145,76,65,102,113,1
2015/2/2 17:16,144,80,65,100,115,1
